"	O
Pencapaian	O
tersebut	O
menempatkan	O
Kementerian	B-ORGANIZATION
Perhubungan	L-ORGANIZATION
pada	O
peringkat	O
pertama	O
dalam	O
kepatuhan	O
pelaporan	O
LHKPN	O
di	O
antara	O
Kementerian	O
,	O
Lembaga	O
,	O
Pemerintah	O
,	O
Provinsi	O
,	O
Kota	O
,	O
dan	O
Kabupaten	O
se	O
-	O
Indonesia	U-LOCATION
,	O
"	O
urai	O
Barata	U-PERSON
.	O

Tapi	O
saya	O
katakan	O
tadi	O
sama	O
Grab	U-ORGANIZATION
,	O
Organda	U-ORGANIZATION
,	O
dan	O
Uber	U-ORGANIZATION
,	O
dua	O
menteri	O
yang	O
terlibat	O
ini	O
memiliki	O
integritas	O
yang	O
baik	O
,	O
"	O
jelas	O
Luhut	U-PERSON
dalam	O
jumpa	O
pers	O
di	O
Kemenko	B-ORGANIZATION
Polhukam	L-ORGANIZATION
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
.	O

Menurut	O
Priyo	U-PERSON
,	O
evaluasi	O
terhadap	O
Ical	O
akan	O
terjadi	O
jika	O
perolehan	O
suara	O
pada	O
pemilu	O
legislatif	O
jauh	O
dari	O
angka	O
yang	O
ditargetkan	O
.	O

Rapat	O
juga	O
dihadiri	O
oleh	O
Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	L-PERSON
,	O
empat	O
pimpinan	O
KPK	O
,	O
Chandra	B-PERSON
Hamzah	L-PERSON
,	O
Haryono	B-PERSON
Umar	L-PERSON
,	O
Bibit	B-PERSON
Samad	I-PERSON
Riyanto	L-PERSON
dan	O
M	B-PERSON
Jasin	L-PERSON
.	O

Ketua	O
Dewan	O
Pembina	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	L-PERSON
menganggap	O
kasus	O
Nazaruddin	O
sebagai	O
musibah	O
bagi	O
partai	O
yang	O
dibentuknya	O
pada	O
tahun	O
2004	O
itu	O
.	O

Bahkan	O
bekas	O
bendahara	O
umum	O
partai	O
,	O
Muhammad	B-PERSON
Nazaruddin	L-PERSON
,	O
langsung	O
dipecat	O
dari	O
kepengurusan	O
partai	O
.	O

Pemkot	O
Surabaya	U-LOCATION
membuka	O
pintu	O
lebar	O
-	O
lebar	O
dan	O
tidak	O
keberatan	O
bila	O
keberhasilan	O
dalam	O
mewujudkan	O
good	O
governance	O
dicontoh	O
oleh	O
daerah-daerah	O
lain	O
.	O

Ketua	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Sumatera	O
Barat	O
,	O
Leonardy	B-PERSON
Harmainy	L-PERSON
menyebutkan	O
,	O
partainya	O
tetap	O
menggelar	O
konvensi	O
dalam	O
menentukan	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
untuk	O
periode	O
2009	O
-	O
2014	O
.	O

Menurutnya	O
,	O
tindakan	O
Dipo	U-PERSON
tersebut	O
tidak	O
etis	O
dan	O
menunjukkan	O
kalau	O
dia	O
kalap	O
dalam	O
membela	O
SBY	U-PERSON
.	O

Sekretaris	O
Jenderal	O
Partai	B-ORGANIZATION
Nasional	I-ORGANIZATION
Demokrat	L-ORGANIZATION
Ahmad	B-PERSON
Rofiq	L-PERSON
menegaskan	O
,	O
Nasional	B-ORGANIZATION
Demokrat	L-ORGANIZATION
yang	O
baru	O
saja	O
didaftarkannya	O
sebagai	O
partai	O
politik	O
berbeda	O
dengan	O
organisasi	O
masyarakat	O
Nasdem	U-ORGANIZATION
yang	O
dipimpin	O
Surya	B-PERSON
Paloh	L-PERSON
.	O

Dijelaskan	O
Mendagri	U-PERSON
,	O
presiden	O
akan	O
mengeluarkan	O
keputusan	O
presiden	O
sebelum	O
8	B-TIME
Oktober	L-TIME
mendatang	O
.	O

Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	L-PERSON
mengatakan	O
Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
telah	O
menegur	O
Menteri	O
Koordinator	O
Politik	O
Hukum	O
dan	O
Keamanan	O
Tedjo	B-PERSON
Edhy	I-PERSON
Purdijatno	L-PERSON
.	O

PDIP	U-ORGANIZATION
ternyata	O
juga	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

"	O
Menjadi	O
oposisi	O
juga	O
harus	O
menjaga	O
kualitas	O
akurasi	O
apa	O
yang	O
disampaikannya	O
apalagi	O
menyangkut	O
pihak	O
lain	O
,	O
"	O
ujar	O
Amir	U-PERSON
.	O

"	O
Nggak	O
boleh	O
keliling	O
kayak	O
taksi	O
,	O
nggak	O
boleh	O
mangkal	O
,	O
"	O
jelas	O
Jonan	U-PERSON
dalam	O
jumpa	O
pers	O
di	O
Kemenko	B-LOCATION
Polhukam	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
.	O

Seperti	O
diketahui	O
sebelumnya	O
Ketua	O
Umum	O
PPP	O
,	O
Surya	B-PERSON
Dharma	I-PERSON
Ali	L-PERSON
dan	O
32	O
DPW	O
PPP	O
melakukan	O
pertemuan	O
dengan	O
Presiden	O
SBY	O
.	O

Hendrawan	U-PERSON
pun	O
menceritakan	O
bila	O
awalnya	O
sebelum	O
pengumuman	O
Kabinet	B-ORGANIZATION
Kerja	L-ORGANIZATION
,	O
diperkirakan	O
sejumlah	O
menteri	O
sudah	O
cocok	O
di	O
pos	O
masing-masing	O
.	O

Namun	O
,	O
Rofiq	U-PERSON
mengatakan	O
,	O
tujuannya	O
membentuk	O
partai	O
ini	O
adalah	O
untuk	O
menerjemahkan	O
sisi	O
politik	O
dari	O
Nasdem	U-ORGANIZATION
yang	O
sudah	O
diikutinya	O
.	O

Senior	O
PDIP	U-ORGANIZATION
ini	O
memberikan	O
wejangan	O
kepada	O
Presiden	O
Jokowi	U-PERSON
agar	O
dalam	O
mereshuffle	O
kabinet	O
menempatkan	O
orang	O
terbaik	O
di	O
posisi	O
yang	O
terbaik	O
pula	O
.	O

Malia	B-PERSON
Obama	L-PERSON
,	O
putri	O
tertua	O
Presiden	O
Amerika	B-LOCATION
Serikat	L-LOCATION
Barack	B-PERSON
Obama	L-PERSON
dan	O
Michelle	B-PERSON
Obama	L-PERSON
dipastikan	O
akan	O
mengikuti	O
jejak	O
orangtuanya	O
untuk	O
menempuh	O
pendidikan	O
tinggi	O
di	O
Universitas	B-ORGANIZATION
Harvard	L-ORGANIZATION
.	O

Jika	O
kondisi	O
Indonesia	U-LOCATION
hendak	O
diperbaiki	O
bersama-sama	O
,	O
mantan	O
presiden	O
ini	O
meminta	O
pemberantasan	O
korupsi	O
dilakukan	O
tanpa	O
pandang	O
bulu	O
.	O

Anggota	O
Fraksi	O
PDIP	U-ORGANIZATION
lain	O
,	O
Sadar	B-PERSON
Restuwati	L-PERSON
,	O
menekankan	O
pemerintah	O
harus	O
mendorong	O
revisi	O
Undang-Undang	O
Nomor	O
22	O
Tahun	O
2009	O
tentang	O
Lalu	O
Lintas	O
dan	O
Angkutan	O
Jalan	O
(	O
LLAJ	O
)	O
.	O

"	O
Saya	O
kira	O
tidak	O
ya	O
,	O
ibu	O
Sri	B-PERSON
Mulyani	L-PERSON
kan	O
menganut	O
sistem	O
neoliberalisme	O
,	O
dan	O
Gerindra	O
kan	O
menolak	O
.	O
Jadi	O
,	O
tak	O
mungkin	O
terjadi	O
.	O
Meski	O
,	O
dalam	O
politik	O
segala	O
sesuatu	O
bisa	O
saja	O
muncul	O
,	O
"	O
ujarnya	O
.	O

Pegawai	O
Kemenhub	U-ORGANIZATION
menempati	O
peringkat	O
teratas	O
yang	O
paling	O
patuh	O
melaporkan	O
Laporan	O
Harta	O
Kekayaan	O
Penyelenggara	O
Negara	O
(	O
LHKPN	O
)	O
ke	O
KPK	U-ORGANIZATION
.	O

Tapi	O
informasi	O
ini	O
segera	O
dibantah	O
juru	O
bicara	O
KPK	U-ORGANIZATION
,	O
Johan	B-PERSON
Budi	I-PERSON
S.	L-PERSON

Bali	U-LOCATION
-	O
Partai	B-ORGANIZATION
NasDem	L-ORGANIZATION
menyatakan	O
dukungannya	O
kepada	O
Basuki	B-PERSON
T	I-PERSON
Purnama	L-PERSON
(	O
Ahok	U-PERSON
)	O
untuk	O
Pilgub	O
DKI	U-LOCATION
.	O

Mereka	O
mengaku	O
masih	O
terus	O
melakukan	O
konsolidasi	O
organisasi	O
.	O

Luhut	U-PERSON
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
memberikan	O
waktu	O
kepada	O
pemerintah	O
untuk	O
menyelesaikan	O
persoalan	O
layanan	O
transportasi	O
online	O
ini	O
.	O

Penyelenggaraan	O
Munas	O
IX	O
Golkar	O
ini	O
ditentang	O
oleh	O
kelompok	O
yang	O
berseberangan	O
dengan	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Aburizal	B-PERSON
Bakrie	L-PERSON
.	O

Menurut	O
Hajriyanto	U-PERSON
,	O
hal	O
itu	O
akan	O
mengganggu	O
soliditas	O
di	O
internal	O
.	O

"	O
Poin	O
kita	O
,	O
Pak	B-PERSON
Hasto	L-PERSON
buat	O
pernyataan	O
yang	O
bisa	O
ditengarai	O
merusak	O
instirusi	O
KPK	O
yang	O
sangat	O
kia	O
percaya	O
.	O
Sementara	O
ketua	O
KPK	O
bilang	O
itu	O
fitnah	O
,	O
supaya	O
nggak	O
ada	O
dusta	O
diantara	O
kita	O
dan	O
supaya	O
rakyat	O
nggak	O
ambil	O
kesimpulan	O
,	O
maka	O
komisi	O
tiga	O
memandang	O
penting	O
mengundang	O
hasto	O
supaya	O
menyampaikan	O
ini	O
.	O
Walaupun	O
lembaga	O
survei	O
mengatakan	O
,	O
DPR	O
masuk	O
dalam	O
lembaga	O
yang	O
palingg	O
korup	O
,	O
"	O
ujar	O
Benny	U-PERSON
dalam	O
rapat	O
,	O
Jakarta	B-TIME
,	I-TIME
Rabu	I-TIME
(	I-TIME
4	I-TIME
/	I-TIME
2	I-TIME
/	I-TIME
2015	I-TIME
)	L-TIME
.	O

Ini	O
membuat	O
banyak	O
pihak	O
beranggapan	O
Golkar	O
dan	O
PKS	O
akan	O
didepak	O
dari	O
anggota	O
koalisi	O
.	O

Gatot	U-PERSON
juga	O
dikabari	O
bahwa	O
tadi	O
malam	O
Presiden	O
menandatangani	O
Keppres	O
nomor	O
22	O
tahun	O
2016	O
tentang	O
kenaikan	O
pangkat	O
luar	O
biasa	O
kepada	O
semua	O
prajurit	O
yang	O
gugur	O
dalam	O
jatuhnya	O
heli	O
di	O
Poso	U-LOCATION
,	O
satu	O
tingkat	O
lebih	O
tinggi	O
.	O

Ketika	O
disinggung	O
mengenai	O
nama	O
Walikota	O
Surabaya	U-LOCATION
Tri	B-PERSON
Rismaharini	L-PERSON
untuk	O
dipinang	O
sebagai	O
calon	O
Gubernur	O
DKI	U-LOCATION
,	O
Hasto	U-PERSON
menerangkan	O
pembicaraan	O
antara	O
Risma	U-PERSON
dengan	O
Ketua	O
Umum	O
DPP	O
PDIP	U-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	L-PERSON
.	O

Jauh	O
hari	O
sebelum	O
Telkom	U-ORGANIZATION
akhirnya	O
memutuskan	O
memblokir	O
Netflix	U-ORGANIZATION
,	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
(	O
Menkominfo	O
)	O
Rudiantara	U-PERSON
sudah	O
memperkirakan	O
,	O
layanan	O
streaming	O
video	O
semacam	O
itu	O
bisa	O
bikin	O
heboh	O
Indonesia	B-LOCATION
di	I-LOCATION
kemudian	I-LOCATION
hari	I-LOCATION
.	L-LOCATION

Hendrawan	U-PERSON
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat	O
.	O

Setelah	O
mengkritik	O
keras	O
Rini	U-PERSON
,	O
Hendrawan	U-PERSON
kemudian	O
menyebut	O
menteri	O
yang	O
bikin	O
gaduh	O
layak	O
direshuffle	O
.	O

Ia	O
mengatakan	O
,	O
Polri	O
dan	O
TNI	O
siap	O
mengerahkan	O
personelnya	O
dalam	O
pelaksanaan	O
munas	O
mendatang	O
.	O

Selain	O
kedua	O
menteri	O
tersebut	O
,	O
ada	O
pula	O
perwakilan	O
Uber	U-ORGANIZATION
,	O
Grab	B-ORGANIZATION
Car	L-ORGANIZATION
,	O
dan	O
Gojek	U-ORGANIZATION
.	O

Soal	O
penegakan	O
hukum	O
juga	O
disepakati	O
dalam	O
MoU	O
itu	O
,	O
Jonan	U-PERSON
secara	O
pribadi	O
mengatakan	O
mendukung	O
hal	O
itu	O
.	O

Apakah	O
Presiden	O
Jokowi	U-PERSON
akan	O
menunjukkan	O
kemandirian	O
dalam	O
pengambilan	O
keputusan	O
atau	O
mendengarkan	O
suara	O
elite	O
PDIP	U-ORGANIZATION
ini	O
?	O

Menurut	O
Marzuki	U-PERSON
,	O
ketidakjelasan	O
status	O
hukum	O
Anas	O
dalam	O
kasus	O
Hambalang	O
bukanlah	O
satu-satunya	O
penyebab	O
turunnya	O
elektabilitas	O
Demokrat	O
.	O

"	O
Sudah	O
ada	O
ketentuan	O
,	O
bila	O
ada	O
fakta	O
hukum	O
,	O
siapa	O
pun	O
kadernya	O
akan	O
dinonaktifkan	O
sementara	O
,	O
dan	O
lazimnya	O
segera	O
mundur	O
dari	O
jabatan	O
,	O
"	O
kata	O
Marzuki	U-PERSON
saat	O
dihubungi	O
,	O
Jumat	B-TIME
,	I-TIME
8	I-TIME
Februari	I-TIME
2013	L-TIME
.	O

Alasan	O
lain	O
,	O
yaitu	O
kebijakan	O
Penyertaan	O
Modal	O
Negara	O
(	O
PMN	O
)	O
untuk	O
BUMN	U-ORGANIZATION
yang	O
menjadi	O
kritikan	O
untuk	O
Rini	U-PERSON
.	O

Sebanyak	O
18	O
parpol	O
lainnya	O
dinyatakan	O
tidak	O
memenuhi	O
syarat	O
.	O

Ratu	O
Elizabeth	U-PERSON
sudah	O
melihat	O
cicitnya	O
,	O
Charlotte	B-PERSON
Elizabeth	I-PERSON
Diana	L-PERSON
,	O
untuk	O
pertama	O
kalinya	O
di	O
Istana	B-LOCATION
Kensington	L-LOCATION
.	O

Selain	O
itu	O
,	O
jembatan	O
yang	O
menghubungkan	O
Sentra	B-LOCATION
Ikan	I-LOCATION
Bulak	L-LOCATION
(	O
SIB	U-LOCATION
)	O
dan	O
hingga	O
akses	O
ke	O
Jembatan	B-LOCATION
Suramadu	L-LOCATION
.	O

Saat	O
ditanya	O
soal	O
isu	O
reshuffle	O
kabinet	O
yang	O
semakin	O
dekat	O
,	O
Ketua	O
DPP	O
PDIP	U-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	L-PERSON
langsung	O
menyoroti	O
kinerja	O
Menteri	O
BUMN	U-ORGANIZATION
Rini	B-PERSON
Soemarno	L-PERSON
.	O

Hasto	U-PERSON
menegaskan	O
keanggotaan	O
tersebut	O
akan	O
langsung	O
gugur	O
meski	O
kader	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
itu	O
belum	O
secara	O
resmi	O
memenangkan	O
Konvensi	O
Demokrat	O
.	O

Bagi	O
Anas	U-PERSON
masalah-masalah	O
hukum	O
yang	O
membelit	O
partai	O
ini	O
memiliki	O
hikmah	O
.	O

"	O
Presiden	O
tentu	O
punya	O
pertimbangan	O
yang	O
matang	O
untuk	O
mereshuffle	O
,	O
beliau	O
punya	O
kewenangan	O
jadi	O
semuanya	O
kita	O
serahkan	O
kepada	O
beliau	O
yang	O
punya	O
hak	O
prerogatif	O
,	O
"	O
kata	O
Akom	U-PERSON
.	O

Ketua	O
Komisi	O
III	O
DPR	O
RI	O
Benny	B-PERSON
Kabur	I-PERSON
Harman	L-PERSON
menyatakan	O
dua	O
pimpinan	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	I-ORGANIZATION
(	I-ORGANIZATION
KPK	I-ORGANIZATION
)	L-ORGANIZATION
Bibit	B-PERSON
S	I-PERSON
Rianto	L-PERSON
dan	O
Chandra	B-PERSON
M	I-PERSON
Hamzah	L-PERSON
bisa	O
menempuh	O
upaya	O
hukum	O
selanjutnya	O
setelah	O
Anggodo	B-PERSON
Widjojo	L-PERSON
memenangkan	O
gugatan	O
pra	O
-	O
peradilan	O
terhadap	O
Surat	O
Keterangan	O
Penghentian	O
Penuntutan	O
(	O
SKPP	O
)	O
di	O
PN	B-LOCATION
Jakarta	I-LOCATION
Selatan	L-LOCATION
.	O

Penyanyi	O
Demi	B-PERSON
Lovato	L-PERSON
(	O
22	O
)	O
bertekad	O
mulai	O
mencintai	O
tubuhnya	O
sendiri	O
dan	O
akan	O
memperlakukan	O
tubuhnya	O
dengan	O
baik	O
melalui	O
gaya	O
hidup	O
sehat	O
.	O

Saya	O
justru	O
minta	O
yang	O
anarkis	O
itu	O
untuk	O
diusut	O
dan	O
ditindak	O
secara	O
pidana	O
,	O
"	O
demikian	O
tegas	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
saat	O
ditanya	O
mengenai	O
demo	O
sopir	O
taksi	O
hari	O
ini	O
.	O

Zaenal	U-PERSON
menambahkan	O
,	O
Ical	O
akan	O
gagal	O
memenuhi	O
target	O
perolehan	O
30	O
persen	O
suara	O
dalam	O
pemilu	O
legislatif	O
.	O

"	O
Partai	O
ini	O
pernah	O
membawa	O
kejayaan	O
.	O
Banyak	O
yang	O
mengkritisi	O
kampanye	O
Golkar	O
mengagung	O
-	O
agungkan	O
Orde	O
Baru	O
.	O
Memang	O
kenapa	O
salahnya	O
?	O
Kenapa	O
tidak	O
kita	O
ulangi	O
lagi	O
menjadi	O
negara	O
yang	O
disegani	O
,	O
"	O
kata	O
Tantowi	U-PERSON
.	O

Namun	O
,	O
angkanya	O
tidak	O
sebanyak	O
yang	O
ditemukan	O
Bawaslu	U-ORGANIZATION
sampai	O
jutaan	O
.	O

Oleh	O
karena	O
itu	O
,	O
Akbar	O
yakin	O
saat	O
pelaksanaan	O
Munas	O
IX	O
,	O
kericuhan	O
yang	O
terjadi	O
pun	O
dapat	O
diatasi	O
.	O

Dengan	O
begitu	O
,	O
dalam	O
nota	O
kesepakatan	O
ini	O
juga	O
disepakati	O
bahwa	O
Jaksa	B-ORGANIZATION
Pengacara	I-ORGANIZATION
Negara	L-ORGANIZATION
akan	O
membantu	O
Kemenhub	U-ORGANIZATION
bila	O
digugat	O
ke	O
TUN	U-ORGANIZATION
.	O

Nitya	U-PERSON
dibekap	O
cedera	O
lutut	O
usai	O
laga	O
fantastis	O
berdurasi	O
161	O
menit	O
pada	O
babak	O
semifinal	O
Kejuaraan	O
Bulutangkis	O
Asia	U-LOCATION
2016	O
yang	O
ditutup	O
akhir	O
pekan	O
lalu	O
.	O

"	O
PPP	O
keluar	O
,	O
kami	O
tidak	O
merasa	O
ini	O
kemudian	O
sakit	O
hati	O
.	O
Selama	O
lima	O
kali	O
pertempuran	O
sebelumnya	O
kan	O
kami	O
nggak	O
apa-apa	O
,	O
"	O
ujar	O
Edy	U-PERSON
di	O
Kompleks	B-LOCATION
Parlemen	L-LOCATION
,	O
Selasa	U-TIME
.	O

Bupati	O
Bantaeng	U-LOCATION
Nurdin	B-PERSON
Abdullah	L-PERSON
,	O
Bupati	O
Banyuwangi	U-LOCATION
Abdullah	B-PERSON
Azwar	I-PERSON
Anas	L-PERSON
,	O
Wali	O
Kota	O
Makassar	U-LOCATION
Mohammad	B-PERSON
Ramdhan	I-PERSON
Pomanto	L-PERSON
,	O
dan	O
Wali	O
Kota	O
Pangkalpinang	U-LOCATION
Muhammad	B-PERSON
Irwansyah	L-PERSON
juga	O
pernah	O
disebut	O
layak	O
berlaga	O
di	O
Jakarta	U-LOCATION
.	O

Ledakan	O
terjadi	O
di	O
sebuah	O
restoran	O
pinggir	O
pantai	O
yang	O
cukup	O
terkenal	O
,	O
Pantai	B-LOCATION
Lido	L-LOCATION
.	O

Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
menganggap	O
perguliran	O
kasus	O
ini	O
merusak	O
citra	O
partai	O
.	O

Bila	O
memang	O
reshuffle	O
jadi	O
dilakukan	O
,	O
maka	O
Jokowi	U-PERSON
diharapkan	O
menempatkan	O
sosok	O
menteri	O
sesuai	O
kapasitasnya	O
.	O

Sesuai	O
jadwal	O
,	O
munas	O
di	O
Bali	U-LOCATION
akan	O
berlangsung	O
pada	O
30	B-TIME
November	I-TIME
hingga	I-TIME
3	I-TIME
Desember	I-TIME
2014	L-TIME
.	O

Rencana	O
itu	O
akan	O
dilangsungkan	O
saat	O
Kalla	O
kunjungan	O
ke	O
daerah	O
pada	O
10	B-TIME
hingga	I-TIME
11	I-TIME
Oktober	I-TIME
2008	L-TIME
.	O

Menurut	O
dia	O
,	O
dalam	O
pertemuan	O
itu	O
Golkar	O
kemungkinan	O
akan	O
meminta	O
penjelasan	O
dari	O
SBY	O
mengenai	O
kondisi	O
koalisi	O
partai	O
politik	O
pendukung	O
pemerintah	O
.	O

Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
mengancam	O
akan	O
memecat	O
Jusuf	B-PERSON
Kalla	L-PERSON
apabila	O
maju	O
sebagai	O
calon	O
presiden	O
dari	O
partai	O
lain	O
.	O

Menko	O
Polhukam	O
Luhut	B-PERSON
Binsar	I-PERSON
Pandjaitan	L-PERSON
mengatakan	O
pemerintah	O
belum	O
ada	O
rencana	O
menghapus	O
transportasi	O
umum	O
berbasis	O
aplikasi	O
online	O
.	O

Realisasinya	O
sepertinya	O
tahun	O
ini	O
karena	O
kemarin	O
DED	O
nya	O
sudah	O
jadi	O
,	O
"	O
kata	O
Wali	O
Kota	O
Surabaya	U-LOCATION
,	O
Tri	B-PERSON
Rismaharini	L-PERSON
kepada	O
wartawan	O
di	O
ruang	O
kerjanya	O
di	O
Balai	B-LOCATION
Kota	I-LOCATION
Surabaya	L-LOCATION
,	O
Kamis	O
(	O
31	O
/	O
3	O
/	O
2016	O
)	O
.	O

Komposisi	O
menteri	O
pun	O
dibagi	O
dua	O
:	O
18	O
menteri	O
dari	O
profesional	O
dan	O
16	O
menteri	O
dari	O
profesional	O
yang	O
bernaung	O
di	O
partai	O
politik	O
.	O

Begitu	O
pula	O
jika	O
KPK	O
mau	O
menindaklanjuti	O
dugaan	O
kasus	O
hukum	O
yang	O
melibatkannya	O
.	O

Hal	O
itu	O
diungkapkan	O
di	O
di	O
depan	O
pejabat	O
Pemkot	O
Jayapura	U-LOCATION
,	O
Papua	U-LOCATION
,	O
saat	O
talkshow	O
'	O
Strategi	O
Jayapura	U-LOCATION
menuju	O
Kota	O
Metropolitan	O
'	O
di	O
Kantor	O
Wali	O
Kota	O
Jayapura	U-LOCATION
,	O
Jumat	O
(	O
4	O
/	O
3	O
/	O
2016	O
)	O
.	O

Menurut	O
Sudding	U-PERSON
,	O
DPP	O
Hanura	O
pada	O
prinsipnya	O
memberikan	O
kesempatan	O
dan	O
ruang	O
sama	O
bagi	O
pengurus	O
DPD	O
dan	O
DPC	O
Hanura	O
Sulsel	O
untuk	O
menyampaikan	O
aspirasinya	O
.	O

Jadi	O
tuntutan	O
mereka	O
yang	O
paling	O
utama	O
playing	O
field	O
yang	O
setara	O
kalau	O
ada	O
regulasi	O
,	O
ya	O
kena	O
regulasi	O
harus	O
disetarakan	O
,	O
"	O
kata	O
Pratikno	U-PERSON
.	O

Menurut	O
dia	O
,	O
PDIP	O
mempunyai	O
problem	O
besar	O
untuk	O
berubah	O
menjadi	O
partai	O
modern	O
.	O

Secara	O
khusus	O
Chandra	U-PERSON
mengatakan	O
,	O
peristiwa	O
kembalinya	O
ia	O
dan	O
Bibit	U-PERSON
ke	O
KPK	O
harus	O
bisa	O
menjadi	O
momentum	O
bagi	O
masyarakat	O
untuk	O
meningkatkan	O
semangat	O
pemberantasan	O
korupsi	O
menjadi	O
sebuah	O
gerakan	O
kultural	O
.	O

Benny	U-PERSON
sendiri	O
menghargai	O
putusan	O
pengadilan	O
tersebut	O
selama	O
prosesnya	O
dilakukan	O
dengan	O
menggunakan	O
prinsip	O
-	O
prinsip	O
negara	O
hukum	O
sebagai	O
dasar	O
pengambilan	O
putusan	O
.	O

Ketika	O
ditemui	O
di	O
sela	O
sidang	O
paripurna	O
DPR	O
RI	O
di	O
gedung	O
DPR	I-LOCATION
Jakarta	L-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
26	I-TIME
/	I-TIME
2	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
,	O
Ruhut	U-PERSON
mengakui	O
banyak	O
menerima	O
dukungan	O
kader	O
Demokrat	U-ORGANIZATION
dari	O
berbagai	O
daerah	O
untuk	O
mencalonkan	O
diri	O
jadi	O
ketua	O
umum	O
Demokrat	O
.	O

PDIP	U-ORGANIZATION
sebelumnya	O
mengirim	O
sinyal	O
kuat	O
menginginkan	O
sejumlah	O
kursi	O
menteri	O
digeser	O
.	O

"	O
Soal	O
perpanjangan	O
jabatan	O
Sultan	O
akan	O
disepakati	O
dan	O
Presiden	O
akan	O
keluarkan	O
Kepres	O
untuk	O
perpanjangan	O
masa	O
jabatan	O
Sultan	O
sebelum	O
8	B-TIME
Oktober	I-TIME
2011	L-TIME
,	O
"	O
ujar	O
Mendagri	U-PERSON
.	O

Ratu	O
Elizabeth	B-PERSON
II	L-PERSON
telah	O
mencapai	O
masa	O
pemerintahan	O
selama	O
63	O
tahun	O
dan	O
216	O
hari	O
.	O

Saya	O
rasa	O
masih	O
banyak	O
putra	O
bangsa	O
yang	O
bisa	O
gantikan	O
dia	O
,	O
