"	O
tanya	O
Tjahjo	U-PERSON
.	O

Wakil	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Gerindra	L-ORGANIZATION
Edy	B-PERSON
Prabowo	L-PERSON
menyatakan	O
partainya	O
tak	O
akan	O
sakit	O
hati	O
dengan	O
bergabungnya	O
Partai	O
Persatuan	O
Pembangunan	O
(	O
PPP	O
)	O
ke	O
koalisi	O
Jokowi	O
-	O
Jusuf	O
Kalla	O
dalam	O
pemilihan	O
pimpinan	O
Majelis	O
Permusyawaratan	O
Rakyat	O
,	O
Selasa	B-TIME
(	I-TIME
7	I-TIME
/	I-TIME
10	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
malam	O
.	O

Presiden	O
terpilih	O
Joko	B-PERSON
Widodo	L-PERSON
mengungkapkan	O
pihaknya	O
tidak	O
akan	O
membedakan	O
spesifikasi	O
kandidat	O
menteri	O
yang	O
diusung	O
oleh	O
partai	O
politik	O
pengusung	O
maupun	O
pendukung	O
.	O

Menteri	O
Pendidikan	O
dan	O
Kebudayaan	O
Anies	B-PERSON
Baswedan	L-PERSON
mencanangkan	O
kebijakan	O
baru	O
untuk	O
jajaran	O
di	O
kantornya	O
.	O

Ketiga	O
,	O
sarana	O
transportasinya	O
harus	O
mengikuti	O
ketentuan	O
UU	O
Lalu	O
Lintas	O
Angkutan	O
Jalan	O
,	O
"	O
jelas	O
Jonan	U-PERSON
.	O

Sutiyoso	U-PERSON
mengatakan	O
kriteri	O
yang	O
disodorkannya	O
tersebut	O
disesuaikan	O
dengan	O
kriteria	O
yang	O
diinginkan	O
Jokowi	U-PERSON
.	O

Sebelumnya	O
,	O
Ketua	O
Umum	O
Hanura	O
Wiranto	U-PERSON
mengaku	O
belum	O
melakukan	O
pembahasan	O
kabinet	O
dengan	O
Joko	B-PERSON
Widodo	I-PERSON
-	I-PERSON
Jusuf	I-PERSON
Kalla	L-PERSON
.	O

Sebenarnya	O
selama	O
ini	O
memang	O
PDIP	U-ORGANIZATION
cukup	O
keras	O
mengkritik	O
kinerja	O
menteri	O
BUMN	U-ORGANIZATION
itu	O
.	O

Hanya	O
16	O
parpol	O
yang	O
dinyatakan	O
lolos	O
verifikasi	O
administrasi	O
,	O
dan	O
berlanjut	O
ke	O
tahap	O
verifikasi	O
faktual	O
.	O

"	O
Terus	O
terang	O
pimpinan	O
,	O
secara	O
pribadi	O
sudah	O
sering	O
didengar	O
,	O
yang	O
ngomong	O
KPK	O
itu	O
dibubarkan	O
,	O
itu	O
saya	O
.	O
Karena	O
saya	O
tidak	O
percaya	O
dengan	O
insitusi	O
yang	O
bekerja	O
super	O
body	O
.	O
Itu	O
keyakinan	O
saya	O
dari	O
keyakinan	O
akademik	O
saya	O
,	O
tidak	O
boleh	O
ada	O
institusi	O
seperti	O
itu	O
dalam	O
demokrasi	O
,	O
"	O
kata	O
Fachry	B-PERSON
Hamzah	L-PERSON
.	O

Anggota	O
Komisi	O
III	O
itu	O
menilai	O
tidak	O
tepat	O
mencampuradukan	O
berbagai	O
jabatan	O
dalam	O
satu	O
tindakan	O
.	O

Putri	O
Pangeran	O
William	U-PERSON
dan	O
Putri	O
Kate	U-PERSON
tersebut	O
merupakan	O
ahli	O
waris	O
takhta	O
urutan	O
keempat	O
Kerajaan	B-LOCATION
Inggris	L-LOCATION
.	O

Kemudian	O
juga	O
,	O
para	O
sopir	O
yang	O
mengemudikan	O
mobil	O
yang	O
tergabung	O
dalam	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
mesti	O
SIM	O
A	O
Umum	O
.	O

Ia	O
juga	O
menuturkan	O
setiap	O
kepala	O
daerah	O
memang	O
harus	O
melaporkan	O
daftar	O
kekayaan	O
ke	O
Kementerian	O
Dalam	O
Negeri	O
setiap	O
dua	O
tahun	O
sekali	O
.	O

Dalam	O
kasus	O
Deddy	U-PERSON
,	O
dia	O
diduga	O
turut	O
berbisnis	O
sebagai	O
produser	O
sinetron	O
berjudul	O
Para	O
Pencari	O
Tuhan	O
.	O

Mendagri	U-PERSON
menjelaskan	O
tahapan	O
pelaksanaan	O
UU	O
akan	O
disokong	O
sejumlah	O
aturan	O
lainnya	O
.	O

PDIP	U-ORGANIZATION
ternyata	O
juga	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Ia	O
diduga	O
tindak	O
pidana	O
korupsi	O
yang	O
menyebabkan	O
kerugian	O
negara	O
sebesar	O
Rp	B-QUANTITY
11	I-QUANTITY
miliar	L-QUANTITY
.	O

"	O
Jadi	O
nanti	O
tergantung	O
bagaimana	O
majelis	O
hakim	O
yang	O
menentukan	O
,	O
"	O
kata	O
Maruarar	U-PERSON
,	O
saat	O
dihubungi	O
,	O
Jumat	B-TIME
,	I-TIME
26	I-TIME
September	I-TIME
2014	L-TIME
.	O

Waktu	O
penetapan	O
Ical	O
sebagai	O
calon	O
presiden	O
dilakukan	O
jauh	O
hari	O
tanpa	O
mempertimbangkan	O
dinamika	O
yang	O
terjadi	O
saat	O
ini	O
.	O

Ada	O
beberapa	O
alasan	O
yang	O
diajukan	O
Zaenal	U-PERSON
terkait	O
hal	O
itu	O
.	O

Meski	O
begitu	O
,	O
Marzuki	U-PERSON
menyebutkan	O
,	O
partai	O
tak	O
akan	O
gegabah	O
dalam	O
menentukan	O
sikap	O
.	O

Kebutuhan	O
masyarakat	O
akan	O
transportasi	O
online	O
harus	O
diakomodasi	O
dalam	O
revisi	O
undang-undang	O
ini	O
.	O

Tim	O
asuhan	O
Claudio	B-PERSON
Ranieri	L-PERSON
juga	O
sanggup	O
melepaskan	O
tujuh	O
tembakan	O
tepat	O
sasaran	O
dari	O
tujuh	O
percobaan	O
.	O

Saat	O
ini	O
Golkar	U-ORGANIZATION
sedang	O
menuntaskan	O
merger	O
kepengurusan	O
Munas	O
Ancol	U-LOCATION
dan	O
Munas	O
Bali	U-LOCATION
.	O

Bila	O
Mega	O
tidak	O
lagi	O
memimpin	O
dan	O
kepemimpinan	O
PDIP	O
diteruskan	O
ke	O
trah	O
Soekarno	O
,	O
kata	O
Arbi	U-PERSON
,	O
makin	O
sulit	O
bagi	O
PDIP	O
untuk	O
untuk	O
bersaing	O
dengan	O
partai-partai	O
lain	O
.	O

Kepada	O
taksi	O
baik	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
maupun	O
Exspress	U-ORGANIZATION
,	O
Go-Jek	U-ORGANIZATION
untuk	O
mehanan	O
diri	O
tidak	O
melakukan	O
sweeping	O
seperti	O
tadi	O
,	O
"	O
kata	O
Luhut	U-PERSON
.	O

Wakil	O
Sekretaris	O
Jenderal	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Tantowi	B-PERSON
Yahya	L-PERSON
mengatakan	O
,	O
partainya	O
sengaja	O
"	O
menjual	O
"	O
kejayaan	O
Orde	O
Baru	O
di	O
bawah	O
kepemimpinan	O
Soeharto	U-PERSON
.	O

Hal	O
ini	O
disampaikan	O
Anies	B-PERSON
Baswedan	L-PERSON
di	O
kantor	O
Kemendikbud	U-ORGANIZATION
usai	O
memantau	O
penyelenggaraan	O
UN	O
di	O
Surabaya	U-LOCATION

"	O
Kita	O
lihat	O
revisi	O
UU	O
bisa	O
setahun	O
dua	O
tahun	O
,	O
bukan	O
gampang	O
itu	O
,	O
atau	O
tidak	O
cari	O
format	O
yang	O
pas	O
,	O
kita	O
lihat	O
apa	O
yang	O
terbaik	O
,	O
"	O
jelas	O
Luhut	U-PERSON
.	O

Akibat	O
aksi	O
tersebut	O
,	O
Pong	U-PERSON
harus	O
mengganti	O
rugi	O
mencat	O
atap	O
yang	O
telah	O
dia	O
kotori	O
.	O

"	O
Kita	O
undang	O
hari	O
Sabtu	O
misalnya	O
kita	O
juga	O
akan	O
mengundang	O
Ridwan	B-PERSON
Kamil	L-PERSON
untuk	O
rapat	O
kerja	O
nasional	O
memberikan	O
materi	O
bidang	O
pemuda	O
,	O
"	O
tuturnya	O
.	O

Konferensi	O
pers	O
ini	O
juga	O
dihadiri	O
oleh	O
anggota	O
Komisi	O
VII	O
DPR	U-ORGANIZATION
dari	O
PDIP	U-ORGANIZATION
Nazaarudin	B-PERSON
Kiemas	L-PERSON
,	O
anggota	O
Komisi	O
II	O
DPR	U-ORGANIZATION
dari	O
PDIP	U-ORGANIZATION
Diah	B-PERSON
Pitaloka	L-PERSON
,	O
dan	O
anggota	O
Komisi	O
V	O
DPR	U-ORGANIZATION
dari	O
PDIP	U-ORGANIZATION
Sadarestuwati	U-PERSON
.	O

Refrizal	U-PERSON
mengatakan	O
pihaknya	O
akan	O
mengkaji	O
perppu	O
tersebut	O
terlebih	O
dahulu	O
.	O

"	O
Kita	O
justru	O
senang	O
sekali	O
,	O
semakin	O
banyak	O
kita	O
diterima	O
presiden	O
kita	O
semakin	O
senang	O
,	O
kita	O
surprise	O
karena	O
diterima	O
di	O
Wisma	O
Negara	O
,	O
"	O
jelas	O
Lukman	U-PERSON
.	O

Namun	O
dipilih	O
secara	O
profesional	O
dan	O
berkualitas	O
.	O

"	O
Kita	O
pasti	O
keberatan	O
karena	O
Surabaya	U-LOCATION
masih	O
membutuhkan	O
beliau	O
dan	O
kita	O
baru	O
saja	O
memenangkan	O
Pilkada	O
,	O
"	O
ujar	O
Whisnu	U-PERSON
kepada	O
detikcom	O
,	O
Rabu	O
(	O
6	O
/	O
1	O
/	O
2016	O
)	O
malam	O
.	O

Andai	O
memang	O
pemerintah	O
sudah	O
memeriksa	O
jenazah	O
pelaku	O
pembantaian	O
di	O
Afrika	U-LOCATION
,	O
dan	O
mereka	O
tetap	O
menganggap	O
Superman	U-PERSON
bertanggung	O
jawab	O
,	O
maka	O
ada	O
yang	O
salah	O
dengan	O
skenario	O
film	O
ini	O
.	O

Hadir	O
Presiden	O
Jokowi	U-PERSON
didampingi	O
isteri	O
Iriana	U-PERSON
,	O
Menko	O
Polhukam	O
Luhut	B-PERSON
Pandjaitan	L-PERSON
,	O
Kapolri	O
Jenderal	O
Badrodin	B-PERSON
Haiti	L-PERSON
,	O
Mendagri	O
Tjahjo	B-PERSON
Kumolo	L-PERSON
,	O
Mensos	O
Khofifah	U-PERSON
,	O
Mendikbud	O
Anies	B-PERSON
Baswedan	L-PERSON
,	O
Menteri	O
PUPERA	O
Basuki	B-PERSON
Hadimuljono	L-PERSON
,	O
Menkes	O
Nila	B-PERSON
Moeloek	L-PERSON
,	O
Menteri	O
Agama	O
Lukman	B-PERSON
Hakim	L-PERSON
,	O
Menhan	O
Ryamizard	B-PERSON
Ryacudu	L-PERSON
dan	O
lainnya	O
.	O

Pada	O
Minggu	O
malam	O
,	O
KPU	O
mengumumkan	O
hasil	O
verifikasi	O
administrasi	O
parpol	O
peserta	O
Pemilu	O
2014	O
.	O

Muhamad	B-PERSON
Ketut	I-PERSON
Purnomo	L-PERSON
juga	O
bangga	O
bisa	O
mendapat	O
hadiah	O
sepeda	O
puluhan	O
juta	O
dari	O
Tri	B-PERSON
Rismaharini	L-PERSON
sebelum	O
lengser	O
dari	O
jabatan	O
Wali	O
Kota	O
Surabaya	U-LOCATION
2015	O
.	O

Ketua	O
Fraksi	B-ORGANIZATION
Demokrat	I-ORGANIZATION
DPR	L-ORGANIZATION
Jafar	B-PERSON
Hafsah	L-PERSON
mengatakan	O
,	O
partai	O
dan	O
fraksi	O
tak	O
pernah	O
mengeluarkan	O
surat	O
izin	O
kepada	O
anggotanya	O
,	O
M	B-PERSON
Nazaruddin	L-PERSON
,	O
untuk	O
pamit	O
dari	O
kegiatan	O
DPR	O
dan	O
pergi	O
ke	O
Singapura	U-LOCATION
.	O

Kini	O
,	O
parpol	O
baru	O
ini	O
sedang	O
melakukan	O
konsolidasi	O
dengan	O
membentuk	O
infrastruktur	O
partai	O
dan	O
melengkapi	O
berkas	O
yang	O
disyaratkan	O
oleh	O
Kementerian	O
Hukum	O
dan	O
Hak	O
Asasi	O
Manusia	O
.	O

Bila	O
ada	O
usulan	O
atau	O
saran	O
,	O
maka	O
sebaiknya	O
Jonan	U-PERSON
membicarakan	O
di	O
forum	O
rapat	O
kabinet	O
.	O

"	O
Kadang	O
kami	O
perlu	O
informasi	O
dari	O
unit	O
intelijen	O
bapak	O
(	O
Jaksa	O
Agung	O
Prasetyo	U-PERSON
)	O
untuk	O
pengamanan	O
dan	O
peningkatan	O
transportasi	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

Konvensi	O
akan	O
dimulai	O
September	O
mendatang	O
sampai	O
April	B-TIME
2014	L-TIME
,	O
dan	O
dilaksanakan	O
dalam	O
dua	O
tahap	O
.	O

Sumber	O
Tempo	O
di	O
markas	O
KPK	U-ORGANIZATION
di	O
Kuningan	U-LOCATION
membenarkan	O
bahwa	O
status	O
Anas	U-PERSON
sudah	O
diputuskan	O
sebagai	O
tersangka	O
kasus	O
Hambalang	O
.	O

Mendagri	U-PERSON
juga	O
menuturkan	O
akan	O
landasan	O
hukum	O
dalam	O
pelaksanaan	O
UU	O
tersebut	O
.	O

"	O
Yang	O
penting	O
persyaratan	O
formal	O
sudah	O
terpenuhi	O
,	O
"	O
ujarnya	O
.	O

Dia	O
menaruh	O
harap	O
kepada	O
Jokowi	U-PERSON
untuk	O
bisa	O
menjalankan	O
roda	O
pemerintahan	O
.	O

N	O
-	O
219	O
rancangan	O
PT	B-ORGANIZATION
Dirgantara	I-ORGANIZATION
Indonesia	L-ORGANIZATION
berbasiskan	O
CASA	O
C	O
-	O
212/NC	O
-	O
212	O
Aviocar	O
yang	O
produksinya	O
lebih	O
dulu	O
dilakukan	O
di	O
hanggar	O
produksinya	O
,	O
di	O
Bandung	U-LOCATION
.	O

Keempat	O
,	O
Tedjo	U-PERSON
menyesalkan	O
adanya	O
pergerakan	O
massa	O
di	O
Komisi	O
Pemberantasan	O
Korupsi	O
yang	O
juga	O
diliput	O
berbagai	O
media	O
massa	O
nasional	O
.	O

Jonan	U-PERSON
menekankan	O
agar	O
pelaku	O
usaha	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
mengikuti	O
aturan	O
dan	O
juga	O
mengimbau	O
agar	O
Organda	U-ORGANIZATION
bisa	O
mewadahi	O
GrabCar	U-ORGANIZATION
dan	O
Uber	U-ORGANIZATION
.	O

"	O
Sejak	O
awal	O
kami	O
menyatakan	O
,	O
Insya	O
Allah	O
tidak	O
akan	O
ada	O
kesulitan	O
bagi	O
kami	O
yang	O
sudah	O
delapan	O
kali	O
mengikuti	O
pemilu	O
,	O
"	O
ujar	O
Sekretaris	O
Jenderal	O
PPP	O
M	B-PERSON
Romahurmuziy	L-PERSON
,	O
Minggu	B-TIME
(	I-TIME
28	I-TIME
/	I-TIME
10	I-TIME
/	I-TIME
2012	I-TIME
)	L-TIME
malam	O
.	O

Kalau	O
ada	O
Grab	U-ORGANIZATION
dan	O
Uber	U-ORGANIZATION
ini	O
perusahaan	O
aplikasi	O
,	O
ini	O
tidak	O
masalah	O
,	O
bagus	O
-	O
bagus	O
saja	O
,	O
"	O
tutup	O
Jonan	U-PERSON
.	O

Ratusan	O
pedagang	O
mengancam	O
akan	O
memblokir	O
grand	O
opening	O
Pasar	B-LOCATION
Turi	L-LOCATION
pada	O
Jumat	O
(	O
18	O
/	O
3	O
)	O
mendatang	O
,	O
jika	O
Pemkot	O
Surabaya	U-LOCATION
tidak	O
segera	O
menyegel	O
bangunannya	O
.	O

Menurut	O
Tedjo	O
,	O
KPK	O
akan	O
kuat	O
bila	O
justru	O
didukung	O
konstitusi	O
yang	O
berlaku	O
.	O

Kan	O
kita	O
bisa	O
bicarakan	O
dulu	O
,	O
"	O
kata	O
Ketua	O
DPP	O
Bidang	O
Keanggotaan	O
dan	O
Organisasi	O
PDIP	U-ORGANIZATION
Djarot	B-PERSON
Saiful	I-PERSON
Hidayat	L-PERSON
di	O
Balai	B-LOCATION
Kota	L-LOCATION
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Selatan	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Senin	O
(	O
22	O
/	O
2	O
/	O
2016	O
)	O
.	O

Pertama	O
,	O
dugaan	O
pelecehan	O
seksual	O
terhadap	O
seorang	O
sales	O
promotion	O
girl	O
.	O

Pemberantasan	O
korupsi	O
diperlukan	O
untuk	O
menciptakan	O
sistem	O
pemerintahan	O
yang	O
semakin	O
bersih	O
.	O

"	O
Data	O
itu	O
baru	O
kami	O
ketahui	O
hari	O
ini	O
,	O
"	O
ujarnya	O
di	O
DPR	B-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
15	I-TIME
/	I-TIME
7	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
.	O

Kita	O
dengan	O
pemanfaatan	O
teknologi	O
ini	O
semua	O
menjadi	O
cepat	O
,	O
termasuk	O
surat	O
menyurat	O
juga	O
,	O
"	O
kata	O
Risma	U-PERSON
.	O

Imbas	O
kepadatan	O
lalu	O
lintas	O
juga	O
berimbas	O
di	O
Jalan	B-LOCATION
Gubernur	I-LOCATION
Suryo	L-LOCATION
.	O

Vardy	U-PERSON
yang	O
merupakan	O
andalan	O
lini	O
depan	O
Leicester	U-LOCATION
,	O
mencetak	O
kedua	O
gol	O
Leicester	U-LOCATION
pada	O
menit	O
ke	O
menit	O
ke	O
-	O
66	O
dan	O
90'+5	O
.	O

Wali	O
Kota	O
Tri	B-PERSON
Rismaharini	L-PERSON
masih	O
berat	O
meninggalkan	O
Kota	B-LOCATION
Surabaya	L-LOCATION
ketika	O
mendapat	O
tawaran	O
menjadi	O
menteri	O
atau	O
maju	O
ke	O
Pilgub	O
DKI	B-LOCATION
Jakarta	L-LOCATION
.	O

Kedatangan	O
PPP	O
hanya	O
sebatas	O
mengundang	O
SBY	O
untuk	O
hadir	O
membuka	O
Muktamar	O
PPP	O
awal	O
Juli	O
nanti	O
.	O

Salah	O
satu	O
pertanyaan	O
dari	O
sebagian	O
besar	O
penonton	O
adalah	O
ketika	O
Superman	O
pertama	O
kali	O
beraksi	O
di	O
Afrika	U-LOCATION
untuk	O
menyelamatkan	O
Lois	B-PERSON
Lane	L-PERSON
yang	O
diculik	O
.	O

Apapun	O
keputusan	O
Kongres	O
di	O
Bali	U-LOCATION
yang	O
akan	O
dilangsungkan	O
6	B-TIME
-	I-TIME
9	I-TIME
April	L-TIME
mendatang	O
itu	O
telah	O
diketahui	O
sejak	O
sekarang	O
.	O

Freddy	U-PERSON
menegaskan	O
,	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
tak	O
akan	O
segan	O
memberhentikan	O
mantan	O
Ketua	O
Umum	O
Golkar	O
,	O
Jusuf	B-PERSON
Kalla	L-PERSON
,	O
jika	O
maju	O
sebagai	O
capres	O
dari	O
partai	O
lain	O
.	O

Menurut	O
dia	O
,	O
kritik	O
yang	O
disampaikan	O
terhadap	O
Golkar	O
terlalu	O
berlebihan	O
.	O

Terakhir	O
saya	O
mendapat	O
pesanan	O
jilbab	O
dan	O
baju	O
gamis	O
dari	O
Yaman	U-LOCATION
,	O
"	O
ungkapnya	O
.	O

PDIP	U-ORGANIZATION
sebelumnya	O
mengirim	O
sinyal	O
kuat	O
menginginkan	O
sejumlah	O
kursi	O
menteri	O
digeser	O
.	O

Kalla	U-PERSON
juga	O
mengaku	O
sudah	O
memberikan	O
pandangan	O
pada	O
Tedjo	U-PERSON
untuk	O
memperhatikan	O
kata-kata	O
yang	O
digunakannya	O
.	O

Bagi	O
saya	O
,	O
Affleck	U-PERSON
cukup	O
berhasil	O
membawa	O
citranya	O
sendiri	O
sebagai	O
Ksatria	O
Kota	B-LOCATION
Gotham	L-LOCATION
.	O

Adapun	O
Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
berjanji	O
bakal	O
menyelesaikan	O
sengkarut	O
ini	O
sepulangnya	O
dia	O
dari	O
lawatan	O
ke	O
tiga	O
negara	O
Asia	B-LOCATION
Tenggara	L-LOCATION
,	O
yakni	O
Malaysia	U-LOCATION
,	O
Brunei	B-LOCATION
Darussalam	L-LOCATION
,	O
dan	O
Filipina	U-LOCATION
,	O
pada	O
Selasa	B-TIME
,	I-TIME
10	I-TIME
Februari	I-TIME
2015	L-TIME
.	O

Saya	O
mengundang	O
teman-teman	O
Kemenhub	U-ORGANIZATION
untuk	O
memanfaatkan	O
segala	O
macam	O
semua	O
instrumen	O
atau	O
hal-hal	O
yang	O
berkitan	O
dengan	O
penegakan	O
hukum	O
baik	O
pusat	O
maupun	O
daerah	O
karena	O
TP4	U-ORGANIZATION
ada	O
di	O
daerah	O
juga	O
dan	O
terbuka	O
kami	O
siap	O
untuk	O
mendampingi	O
,	O
"	O
tutup	O
Prasetyo	U-PERSON
.	O

Tekad	O
menghidupkan	O
Tunjungan	U-LOCATION
sebagai	O
ikon	O
Surabaya	U-LOCATION
itu	O
digagas	O
sejak	O
wali	O
kota	O
dijabat	O
Tri	B-PERSON
Rismaharini	L-PERSON
.	O

Karenanya	O
,	O
Komisi	O
III	O
memandang	O
penting	O
untuk	O
Hasto	O
meluruskan	O
dugaan-dugaan	O
itu	O
dengan	O
memanggilnya	O
ke	O
DPR	O
.	O

Agus	O
digantikan	O
Gatot	O
Lupri	O
Jantomo	O
dari	O
daerah	O
pemilhan	O
Jawa	O
Tengah	O
VIII	O
di	O
nomor	O
urut	O
keempat	O
.	O

Juru	O
bicara	O
Presiden	O
,	O
Johan	B-PERSON
Budi	L-PERSON
menegaskan	O
bahwa	O
Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
menginginkan	O
keduanya	O
diakomodir	O
.	O

Kepala	O
Staf	O
Angkatan	O
Laut	O
mengatakan	O
,	O
reformasi	O
internal	O
TNI	O
dilakukan	O
dalam	O
rangka	O
pembaharuan	O
institusi	O
melalui	O
langkah	O
konstruktif	O
yang	O
meliputi	O
aspek	O
kultural	O
,	O
doktrin	O
dan	O
struktural	O
.	O

Salah	O
satunya	O
,	O
anggota	O
DPR	O
,	O
Sutan	B-PERSON
Bhatoegana	L-PERSON
.	O

Terakhir	O
,	O
namanya	O
dilaporkan	O
Ketua	O
Mahkamah	O
Konstitusi	O
Mahfud	B-PERSON
MD	L-PERSON
kepada	O
Ketua	O
Dewan	O
Pembina	O
Partai	B-ORGANIZATION
DemokratSusilo	O
Bambang	O
Yudhoyono	O
karena	O
memberikan	O
uang	O
sebesar	O
120.000	O
dollar	O
Singapura	O
kepada	O
Sekjen	O
MK	O
Janedjri	O
Gaffar	O
.	O

Alasan	O
lain	O
,	O
yaitu	O
kebijakan	O
Penyertaan	O
Modal	O
Negara	O
(	O
PMN	O
)	O
untuk	O
BUMN	U-ORGANIZATION
yang	O
menjadi	O
kritikan	O
untuk	O
Rini	U-PERSON
.	O

"	O
Maka	O
,	O
masalah	O
berikut	O
yang	O
harus	O
ditangani	O
adalah	O
,	O
semakin	O
meningkatkan	O
kinerja	O
PDAM	U-ORGANIZATION
hingga	O
mencapai	O
100	O
persen	O
.	O

Menko	O
Polhukam	O
Luhut	B-PERSON
Pandjaitan	L-PERSON
menjamin	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
akan	O
mudah	O
dalam	O
mengurus	O
perizinan	O
.	O

Ini	O
menjadi	O
bandara	O
di	O
sebelah	O
Utara	O
yang	O
akan	O
menghubungkan	O
dengan	O
Brunei	U-LOCATION
,	O
Malaysia	U-LOCATION
,	O
Filipina	U-LOCATION
,	O
"	O
kata	O
Jokowi	U-PERSON
.	O

"	O
Ketika	O
mencalonkan	O
diri	O
,	O
tidak	O
sepenuhnya	O
kami	O
meninggalkan	O
tugas	O
sebagai	O
menteri	O
,	O
"	O
kata	O
Amir	U-PERSON
ketika	O
dihubungi	O
Tempo	O
,	O
Senin	B-TIME
,	I-TIME
8	I-TIME
April	I-TIME
2013	L-TIME
.	O

Menurutnya	O
,	O
fokus	O
tersebut	O
untuk	O
menjawab	O
tantangan	O
era	O
Masyarakat	O
Ekonomi	O
ASEAN	U-LOCATION
(	O
MEA	O
)	O
yang	O
sudah	O
bergulir	O
pada	O
tahun	O
ini	O
2016	O
ini	O
.	O

Sebelumnya	O
,	O
Jokowi	U-PERSON
menyatakan	O
harapannya	O
agar	O
Facebook	O
bisa	O
membantu	O
mewujudkan	O
visi	O
mengembangkan	O
Indonesia	U-LOCATION
menjadi	O
ekonomi	O
digital	O
terbesar	O
di	O
Asia	B-LOCATION
Tenggara	L-LOCATION
pada	O
2020	O
.	O

Mantan	O
hakim	O
konsitusi	O
,	O
Maruarar	B-PERSON
Siahaan	L-PERSON
,	O
mengatakan	O
peluang	O
dibatalkannya	O
mekanisme	O
pemilihan	O
kepala	O
daerah	O
melalui	O
dewan	O
perwakilan	O
rakyat	O
daerah	O
dalam	O
UU	O
Pilkada	O
saat	O
melakukan	O
uji	O
materi	O
di	O
Mahkamah	B-ORGANIZATION
Konstitusi	L-ORGANIZATION
,	O
hanya	O
50	B-QUANTITY
persen	L-QUANTITY
.	O

"	O
Kalau	O
obyektif	O
banyak	O
telah	O
dicapai	O
untuk	O
mencegah	O
dan	O
memberantas	O
korupsi	O
,	O
meningkatkan	O
reformasi	O
birokrasi	O
,	O
pelayanan	O
publik	O
,	O
mengembalikan	O
aset-aset	O
negara	O
yang	O
sempat	O
dikorupsi	O
,	O
ada	O
pencapaian	O
kita	O
,	O
"	O
katanya	O
.	O

Pihak	O
Kemenhub	U-ORGANIZATION
juga	O
tidak	O
mempermasalahkan	O
kendaraan	O
pribadi	O
dijadikan	O
sebagai	O
transportasi	O
umum	O
asalkan	O
memiliki	O
SIM	O
A	O
umum	O
dan	O
membayarkan	O
pajaknya	O
kepada	O
pemerintah	O
.	O

Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
meresmikan	O
Bandar	B-LOCATION
Udara	I-LOCATION
Internasional	I-LOCATION
Juwata	L-LOCATION
,	O
Tarakan	U-LOCATION
,	O
Kalimantan	B-LOCATION
Utara	L-LOCATION
.	O

Ia	O
mengaku	O
tak	O
punya	O
wewenang	O
karena	O
posisinya	O
saat	O
ini	O
hanya	O
sebagai	O
senior	O
partai	O
.	O

Berdasarkan	O
hal	O
itu	O
pulalah	O
,	O
mayoritas	O
kader	O
berlambang	O
"	O
segitiga	O
mercy	O
"	O
tersebut	O
menginginkan	O
agar	O
SBY	O
mencalonkan	O
kembali	O
menjadi	O
ketua	O
umum	O
pada	O
2015	O
mendatang	O
.	O

Dalam	O
perjalanannya	O
,	O
diakui	O
Bayu	U-PERSON
,	O
memang	O
tidak	O
mudah	O
untuk	O
bisa	O
mendapatkan	O
izin	O
taksi	O
sehingga	O
founder	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
meminta	O
pemerintah	O
sampai	O
pada	O
akhirnya	O
mendapatkan	O
izin	O
taksi	O
.	O

Ini	O
terobosan	O
yang	O
kita	O
lakukan	O
untuk	O
memberikan	O
pelayanan	O
maksimal	O
kepada	O
masyarakat	O
,	O
"	O
ujar	O
Bayu	U-PERSON
kala	O
itu	O
.	O

Maka	O
menurutnya	O
diperlukan	O
komunikasi	O
pemerintah	O
terutama	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
dan	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
Rudiantara	U-PERSON
.	O

"	O
Jangan	O
membakar	O
massa	O
(	O
dengan	O
orasi	O
)	O
'	O
Ayo	O
rakyat	O
.	O
Kita	O
harus	O
begini	O
-	O
begitu	O
'	O
Pernyataan	O
itu	O
adalah	O
sikap	O
kekanak-kanakan	O
,	O
