berkisar	O
empat	B-QUANTITY
hingga	I-QUANTITY
lima	I-QUANTITY
persen	L-QUANTITY
dari	O
Produk	O
Domestik	O
Bruto	O
(	O
PDB	O
)	O
.	O

Pertumbuhan	O
investasi	O
infrastruktur	O
Indonesia	O
masih	O
rendah	O
dibandingkan	O
India	O
yang	O
telah	O
mencapai	O
tujuh	O
persen	O
dari	O
PDB	O
sejak	O
2009	U-TIME
,	O
sedangkan	O
investasi	O
di	O
Tiongkok	U-LOCATION
sudah	O
sebesar	O
9	B-QUANTITY
-	I-QUANTITY
11	I-QUANTITY
persen	L-QUANTITY
pada	O
2005	U-TIME
.	O

Tambahan	O
anggaran	O
satu	B-QUANTITY
persen	L-QUANTITY
dari	O
PDB	O
hanya	O
mendorong	O
pertumbuhan	O
nasional	O
sebesar	O
0,17	B-QUANTITY
persen	L-QUANTITY
,	O
sedangkan	O
India	U-LOCATION
menembus	O
angka	O
0,28	B-QUANTITY
persen	L-QUANTITY
dan	O
Tiongkok	U-LOCATION
0,33	B-QUANTITY
persen	L-QUANTITY
.	O

Pembangunan	O
Infrastruktur	O
Penting	O
Akbar	U-PERSON
mengungkapkan	O
pembangunan	O
infrastruktur	O
merupakan	O
hal	O
yang	O
vital	O
untuk	O
meningkatkan	O
pertumbuhan	O
ekonomi	O
negara	O
karena	O
memiliki	O
efek	O
berantai	O
terhadap	O
dinamika	O
kegiatan	O
ekonomi	O
.	O

Berkaitan	O
itu	O
,	O
Jokowi	B-PERSON
-	I-PERSON
JK	L-PERSON
akan	O
mengambil	O
pendekatan	O
model	O
baru	O
dalam	O
mengelola	O
infrastruktur	O
nasional	O
.	O

Akbar	U-PERSON
menjelaskan	O
pendekatan	O
itu	O
pertama	O
meliputi	O
pembangunan	O
infrastruktur	O
secara	O
holistik	O
dengan	O
mengedepankan	O
pemerataan	O
lingkungan	O
sosial	O
yang	O
berkelanjutan	O
.	O

Keempat	O
pembangunan	O
infrastruktur	O
memerlukan	O
"	O
big	O
picture	O
"	O
dan	O
kelima	O
pengelolaan	O
melibatkan	O
potensi	O
swasta	O
.	O

Akbar	U-PERSON
menyebutkan	O
pemerintahan	O
Jokowi	B-PERSON
-	I-PERSON
JK	L-PERSON
juga	O
mencanangkan	O
"	O
Nawa	O
Cita	O
"	O
atau	O
sembilan	B-QUANTITY
agenda	I-QUANTITY
perubahan	L-QUANTITY
untuk	O
meningkatkan	O
produktivitas	O
dan	O
daya	O
saing	O
rakyat	O
pada	O
tingkat	O
pasa	O
nasional	O
maupun	O
internasional	O
.	O

"	O
Sehingga	O
Indonesia	U-LOCATION
bergerak	O
maju	O
seiring	O
pertumbuhan	O
di	O
negara	O
Asia	U-LOCATION
lainnya	O
,	O
"	O
ujar	O
Akbar	U-PERSON
.	O

Upaya	O
lain	O
untuk	O
mengembangkan	O
infrastruktur	O
yakni	O
menambah	O
daya	O
kelistirikan	O
minimal	O
35.000	B-QUANTITY
Mega	I-QUANTITY
Watt	L-QUANTITY
,	O
membangun	O
ruas	O
jalan	O
sepanjang	O
2.000	B-QUANTITY
Kilometer	L-QUANTITY
.	O

Selanjutnya	O
,	O
membangun	O
dan	O
merenovasi	O
10	B-QUANTITY
pelabuhan	I-QUANTITY
dan	I-QUANTITY
bandara	L-QUANTITY
,	O
10	B-QUANTITY
kawasan	I-QUANTITY
industri	I-QUANTITY
baru	L-QUANTITY
disertai	O
tempat	O
huni	O
buruh	O
,	O
mendirikan	O
5.000	B-QUANTITY
pasar	I-QUANTITY
tradisional	L-QUANTITY
dan	O
memodernisasi	O
pasar	O
tradisional	O
yang	O
telah	O
ada	O
.	O

Langkah	O
untuk	O
memenuhi	O
target	O
pembangunan	O
infrastruktur	O
nasional	O
melalui	O
memperbesar	O
ruang	O
fiskal	O
yang	O
berasal	O
dari	O
pengurangan	O
subsidi	O
energi	O
untuk	O
membiayai	O
pengurangan	O
infrastruktur	O
pemerintah	O
.	O

Mendayagunakan	O
BUMN	O
untuk	O
mendukung	O
program	O
pembangunan	O
infrastruktur	O
,	O
serta	O
menciptakan	O
iklim	O
investasi	O
dan	O
skema	O
yang	O
menarik	O
untuk	O
menggaet	O
swasta	O
menanamkan	O
investasi	O
dan	O
mengembangkan	O
proyek	O
infrastruktur	O
.	O

Tembakan	O
roket	O
dari	O
Suriah	U-LOCATION
menghantam	O
sektor	O
Dataran	B-LOCATION
Tinggi	I-LOCATION
Golan	L-LOCATION
yang	O
dikuasai	O
Israel	U-LOCATION
,	O
Minggu	B-TIME
(	I-TIME
24	I-TIME
/	I-TIME
8	I-TIME
)	L-TIME
,	O
tapi	O
tidak	O
ada	O
laporan	O
korban	O
jiwa	O
.	O

"	O
Sedikitnya	O
lima	B-QUANTITY
roket	L-QUANTITY
yang	O
ditembakkan	O
dari	O
Suriah	U-LOCATION
menghantam	O
berbagai	O
lokasi	O
di	O
seberang	O
Dataran	B-LOCATION
Tinggi	I-LOCATION
Golan	L-LOCATION
,	O
"	O
kata	O
militer	O
Israel	U-LOCATION
dalam	O
satu	B-QUANTITY
pernyataan	L-QUANTITY
.	O

Juru	O
bicara	O
militer	O
kepada	O
AFP	U-PERSON
mengatakan	O
tidak	O
tahu	O
siapa	O
yang	O
meluncurkan	O
roket	O
itu	O
dan	O
militer	O
Israel	U-LOCATION
tidak	O
membalas	O
tembakan	O
.	O

Tidak	O
ada	O
korban	O
jiwa	O
dalam	O
serangan	O
tadi	O
sekitar	B-TIME
pukul	I-TIME
01.30	L-TIME
waktu	O
setempat	O
(	B-TIME
04.30	I-TIME
WIB	I-TIME
)	I-TIME
Minggu	L-TIME
,	O
hari	O
ke	O
-	O
48	O
perang	O
antara	O
Israel	U-LOCATION
dengan	O
gerakan	B-ORGANIZATION
Islam	I-ORGANIZATION
Hamas	L-ORGANIZATION
di	O
dalam	O
dan	O
sekitar	B-LOCATION
Gaza	L-LOCATION
.	O

Bulan	O
lalu	O
tembakan	O
roket	O
dari	O
Suriah	U-LOCATION
mendorong	O
artileri	O
Israel	U-LOCATION
membom	O
posisi	O
-	O
posisi	O
militer	O
Suriah	U-LOCATION
.	O

Pada	O
Juni	U-TIME
,	O
pesawat-pesawat	O
tempur	O
Israel	U-LOCATION
menyerang	O
markas	O
besar	O
militer	O
dan	O
posisi	O
-	O
posisi	O
Suriah	U-LOCATION
setelah	O
seorang	O
remaja	O
Israel	U-LOCATION
tewas	O
dalam	O
apa	O
yang	O
dikatakan	O
negara	O
Yahudi	O
serangan	O
lintas	O
batas	O
oleh	O
pasukan	O
yang	O
setia	O
kepada	O
rejim	O
Presiden	O
Suriah	U-LOCATION
Bashar	B-PERSON
al	I-PERSON
-	I-PERSON
Assad	L-PERSON
.	O

Beberapa	O
insiden	O
sebelumnya	O
terjadi	O
dari	O
tembakan	O
nyasar	O
dari	O
perang	O
antara	O
pasukan	O
pemerintah	O
Suriah	O
dengan	O
pasukan	O
oposisi	O
.	O

Sabtu	B-TIME
malam	L-TIME
,	O
tembakan	O
roket	O
dari	O
Libanon	O
menghantam	O
Israel	B-LOCATION
utara	L-LOCATION
.	O

Sejauh	O
ini	O
belum	O
segera	O
ada	O
pihak	O
menyatakan	O
bertanggungjawab	O
atas	O
tembakan	O
itu	O
atau	O
laporan	O
kerusakan	O
atau	O
korban	O
cedera	O
.	O

Menteri	O
Kelautan	O
dan	O
Perikanan	O
Sharif	B-PERSON
Cicip	I-PERSON
Sutardjo	L-PERSON
mengatakan	O
pemerintah	O
terus	O
berupaya	O
mempromosikan	O
potensi	O
wisata	O
bahari	O
di	O
beragam	O
daerah	O
termasuk	O
Raja	B-LOCATION
Ampat	L-LOCATION
.	O

"	O
Pemerintah	O
Indonesia	U-LOCATION
terus	O
berupaya	O
mempromosikan	O
potensi	O
wisata	O
bahari	O
Raja	B-LOCATION
Ampat	L-LOCATION
sebagai	O
kawasan	O
konservasi	O
perairan	O
dalam	O
rangka	O
mengembangkan	O
ekonomi	O
kelautan	O
,	O
"	O
kata	O
Menteri	O
Kelautan	O
dan	O
Perikanan	O
dalam	O
keterangan	O
tertulis	O
yang	O
diterima	O
di	O
Raja	B-LOCATION
Ampat	L-LOCATION
,	O
Papua	B-LOCATION
Barat	L-LOCATION
,	O
Minggu	U-TIME
.	O

Menurut	O
dia	O
,	O
sejak	O
Raja	B-LOCATION
Ampat	L-LOCATION
ditetapkan	O
sebagai	O
Kawasan	O
Konservasi	O
Perairan	O
Nasional	O
(	O
KKPN	O
)	O
,	O
masyarakat	O
telah	O
banyak	O
merasakan	O
manfaatnya	O
.	O

Ia	O
juga	O
mengemukakan	O
pembangunan	O
pariwisata	O
bahari	O
di	O
kawasan	O
tersebut	O
telah	O
memberikan	O
nilai	O
tambah	O
dan	O
meningkatkan	O
perekonomian	O
masyarakat	O
di	O
Papua	B-LOCATION
Barat	L-LOCATION
dan	O
wilayah	O
sekitarnya	O
.	O

"	O
Hal	O
tersebut	O
memicu	O
kesadaran	O
masyarakat	O
untuk	O
terus	O
menjaga	O
wilayah	O
perairan	O
dari	O
pengrusakan	O
,	O
seperti	O
penggunaan	O
bom	O
ikan	O
,	O
"	O
katanya	O
.	O

Menteri	O
Kelautan	O
dan	O
Perikanan	O
juga	O
mengatakan	O
,	O
atas	O
kontribusi	O
masyarakat	O
itulah	O
luas	O
kawasan	O
konservasi	O
Raja	B-LOCATION
Ampat	L-LOCATION
diharapkan	O
terus	O
bertambah	O
dari	O
luas	O
saat	O
ini	O
�	O
yang	O
diperkirakan	O
sudah	O
mencapai	O
1,1	B-QUANTITY
juta	I-QUANTITY
hektare	L-QUANTITY
.	O

Menurut	O
Sharif	U-PERSON
,	O
dalam	O
upaya	O
membangun	O
ekonomi	O
kelautan	O
perlu	O
didukung	O
peraturan	O
dan	O
infrastruktur	O
.	O

Terkait	O
dengan	O
peraturan	O
,	O
saat	O
ini	O
pemerintah	O
siap	O
mengesahkan	O
Rancangan	O
Undang-undang	O
(	O
RUU	O
)	O
kelautan	O
pada	O
akhir	O
bulan	O
September	B-TIME
2014	L-TIME
.	O

"	O
RUU	O
tersebut	O
mengatur	O
pengelolaan	O
sumber	O
daya	O
maritim	O
yang	O
mencakup	O
tujuh	O
sektor	O
.	O

Salah	O
satunya	O
sektor	O
wisata	O
bahari	O
sebagai	O
kawasan	O
konservasi	O
perairan	O
dimana	O
tata	O
ruang	O
laut	O
diatur	O
melalui	O
sistem	O
zonasi	O
,	O
"	O
katanya	O
.	O

Kementerian	O
Koperasi	O
dan	O
UKM	O
menggandeng	O
Organisation	B-ORGANIZATION
for	I-ORGANIZATION
Economic	I-ORGANIZATION
Co	I-ORGANIZATION
-	I-ORGANIZATION
operation	I-ORGANIZATION
and	I-ORGANIZATION
Development	I-ORGANIZATION
(	I-ORGANIZATION
OECD	I-ORGANIZATION
)	L-ORGANIZATION
untuk	O
menyusun	O
rencana	O
induk	O
(	O
masterplan	O
)	O
pengembangan	O
koperasi	O
dan	O
UKM	O
(	O
KUKM	O
)	O
di	O
Indonesia	U-LOCATION
.	O

"	O
Kami	O
dengan	O
OECD	U-ORGANIZATION
akan	O
membuat	O
masterplan	O
pengembangan	O
KUKM	O
di	O
Indonesia	U-LOCATION
dengan	O
memprioritaskan	O
pada	O
3	B-QUANTITY
atau	I-QUANTITY
maksimum	I-QUANTITY
5	I-QUANTITY
variabel	L-QUANTITY
yang	O
ditekankan	O
,	O
"	O
kata	O
Deputi	O
Bidang	O
Pengkajian	O
Sumberdaya	O
UKMK	O
Kementerian	O
Koperasi	O
dan	O
UKM	O
Meliadi	B-PERSON
Sembiring	L-PERSON
di	O
Jakarta	U-LOCATION
,	O
Jumat	U-TIME
.	O

Ia	O
mengatakan	O
OECD	U-ORGANIZATION
akan	O
fokus	O
pada	O
aspek	O
prioritas	O
tiga	O
hal	O
yakni	O
transfer	O
teknologi	O
,	O
pasar	O
,	O
dan	O
pembiayaan	O
.	O

Rencananya	O
,	O
organisasi	O
itu	O
akan	O
melakukan	O
asistensi	O
bagi	O
kementeriannya	O
dalam	O
penyusunan	O
rencana	O
induk	O
pengembangan	O
KUKM	O
tersebut	O
.	O

"	O
OECD	U-ORGANIZATION
akan	O
membantu	O
kita	O
dalam	O
asistensi	O
teknikal	O
dan	O
membantu	O
akses	O
terhadap	O
sumber-sumber	O
pembiayaan	O
,	O
"	O
katanya	O
.	O

Ia	O
mencontohkan	O
,	O
lembaga	O
itu	O
akan	O
membantu	O
pelaku	O
KUMKM	O
di	O
Tanah	O
Air	O
untuk	O
bisa	O
mengakses	O
dana	O
-	O
dana	O
hibah	O
bahkan	O
dana	O
dari	O
bank	O
dunia	O
.	O

"	O
Realisasi	O
kerja	O
sama	O
ini	O
masih	O
dalam	O
proses	O
,	O
kami	O
sudah	O
dua	O
kali	O
bertemu	O
,	O
"	O
katanya	O
.	O

Meliadi	U-PERSON
menjelaskan	O
nantinya	O
hasil	O
kajian	O
yang	O
dituangkan	O
dalam	O
rencana	O
induk	O
akan	O
menjadi	O
kebijakan	O
yang	O
baku	O
dan	O
berlaku	O
positif	O
di	O
Tanah	O
Air	O
.	O

"	O
Nanti	O
semua	O
stakeholder	O
dan	O
semua	O
pembina	O
KUKM	O
akan	O
mengikuti	O
rencana	O
induk	O
ini	O
pengembangan	O
KUKM	O
di	O
Indonesia	U-LOCATION
,	O
"	O
katanya	O
.	O

Provinsi	O
DKI	B-LOCATION
Jakarta	L-LOCATION
menjadi	O
juara	O
umum	O
sekaligus	O
juara	O
bertahan	O
pada	O
ajang	O
Lomba	O
Kompetensi	O
Siswa	O
(	O
LKS	O
)	O
Sekolah	O
Menengah	O
kejuaraan	O
Tingkat	O
Nasional	O
ke	O
-	O
XXII	O
Tahun	O
2014	U-TIME
dengan	O
meraih	O
13	B-QUANTITY
emas	L-QUANTITY
,	O
11	B-QUANTITY
perak	L-QUANTITY
dan	O
enam	B-QUANTITY
perunggu	L-QUANTITY
.	O

Pengumuman	O
pemenang	O
LKS	O
yang	O
dilaksanakan	O
di	O
Sriwijaya	B-LOCATION
Promotion	I-LOCATION
Center	I-LOCATION
Palembang	L-LOCATION
,	O
Sumatera	B-LOCATION
Selatan	L-LOCATION
,	O
Minggu	B-TIME
dini	I-TIME
hari	L-TIME
,	O
dan	O
diwarnai	O
protes	O
kontingen	O
Propinsi	O
DKI	B-LOCATION
Jakarta	L-LOCATION
saat	O
panitia	O
mengumumkan	O
propinsi	O
pemenang	O
sebagai	O
juara	O
umum	O
adalah	O
Propinsi	O
Jawa	B-LOCATION
Tengah	L-LOCATION
.	O

Kontingen	O
dari	O
Provinsi	O
DKI	B-LOCATION
Jakarta	L-LOCATION
memprotes	O
keputusan	O
panitia	O
penyelenggara	O
yang	O
mengumumkan	O
Provinsi	O
Jawa	B-LOCATION
Tengah	L-LOCATION
sebagai	O
peraih	O
Juara	O
Umum	O
I	O
dengan	O
perolehan	O
13	O
medali	O
emas	O
dan	O
menempatkan	O
DKI	B-LOCATION
Jakarta	L-LOCATION
di	O
posisi	O
Juara	O
Umum	O
II	O
dengan	O
sembilan	O
medali	O
emas	O
.	O

Adapun	O
Juara	O
Umum	O
III	O
diraih	O
oleh	O
Provinsi	O
Jawa	B-LOCATION
Timur	L-LOCATION
.	O

Perwakilan	O
kontingen	O
dari	O
DKI	B-LOCATION
Jakarta	L-LOCATION
yakni	O
para	O
guru	O
SMK	O
langsung	O
mendatangi	O
panitia	O
dari	O
Kementerian	O
Pendidikan	O
dan	O
Kebudayaan	O
.	O

Acara	O
pengumuman	O
pemenang	O
LKS	O
tingkat	O
nasional	O
yang	O
diikuti	O
perwakilan	O
SMK	O
dari	O
34	B-QUANTITY
propinsi	L-QUANTITY
tersebut	O
sekaligus	O
penutupan	O
dilakukan	O
oleh	O
Wakil	O
Menteri	O
Pendidikan	O
dan	O
Kebudayaan	O
Musliar	B-PERSON
Kasim	L-PERSON
didampingi	O
Direktur	O
Pembinaan	O
SMK	O
Kemdikbud	O
Mustaghfirin	U-PERSON
.	O

Mustaghfirin	U-PERSON
yang	O
tengah	O
mendampingi	O
Musliar	U-PERSON
segera	O
meminta	O
panitia	O
untuk	O
menghitung	O
ulang	O
perolehan	O
medali	O
kedua	O
provinsi	O
itu	O
.	O

Setelah	O
dihentikan	O
beberapa	O
saat	O
panitia	O
kemudian	O
menganulir	O
kemenangan	O
Provinsi	O
Jawa	B-LOCATION
Tengah	L-LOCATION
dan	O
menyatakan	O
keluar	O
sebagai	O
juara	O
umum	O
adalah	O
Provinsi	O
DKI	B-LOCATION
Jakarta	L-LOCATION
.	O

Presiden	O
Indonesia	U-LOCATION
ketiga	O
Bacharuddin	B-PERSON
Jusuf	I-PERSON
Habibie	L-PERSON
meraih	O
penghargaan	O
prestisius	O
yakni	O
Rooseeno	O
Award	O
di	O
Jakarta	U-LOCATION
,	O
Sabtu	B-TIME
malam	L-TIME
.	O

Penghargaan	O
tersebut	O
merupakan	O
kerja	O
sama	O
Akademi	B-ORGANIZATION
Ilmu	I-ORGANIZATION
Pengetahuan	I-ORGANIZATION
Indonesia	L-ORGANIZATION
(	B-ORGANIZATION
AIPI	I-ORGANIZATION
)	L-ORGANIZATION
dan	O
Biro	B-ORGANIZATION
Oktroi	I-ORGANIZATION
Roosseno	L-ORGANIZATION
.	O

"	O
Pemberian	O
penghargaan	O
ini	O
hasil	O
kesepakatan	O
Dewan	O
Penilai	O
yang	O
terdiri	O
dari	O
Prof	O
Bambang	B-PERSON
Hidayat	L-PERSON
,	O
Prof	O
Mardjono	B-PERSON
Siswosuwarno	L-PERSON
,	O
Prof	O
Magnis	B-PERSON
Suseno	L-PERSON
,	O
Prof	O
Satrio	B-PERSON
Soemantri	I-PERSON
Brodjonegoro	L-PERSON
,	O
dan	O
saya	O
sendiri	O
,	O
"	O
ujar	O
Prof	O
Toeti	B-PERSON
Heraty	L-PERSON
.	O

Roosseno	B-PERSON
Soerjohadikoesoema	L-PERSON
merupakan	O
Bapak	O
Beton	O
Bertulang	O
Indonesia	U-LOCATION
.	O

Roosseno	U-PERSON
Menteri	O
Pekerjaan	O
Umum	O
pada	O
Kabinet	O
Ali	B-PERSON
Sastroamidjojo	L-PERSON
.	O

Penghargaan	O
Roosseno	U-PERSON
ini	O
merupakan	O
penghargaan	O
keempat	O
.	O

Program	O
pertama	O
pada	O
2011	U-TIME
yakni	O
bantuan	O
dana	O
penelitian	O
untuk	O
bidang	O
sains	O
dan	O
teknologi	O
.	O

Program	O
kedua	O
2012	U-TIME
,	O
bantuan	O
dana	O
penelitian	O
untuk	O
bidang	O
sosial	O
,	O
humaniora	O
,	O
dan	O
indikasi	O
geografis	O
.	O

Program	O
ketiga	O
,	O
diberikan	O
bantuan	O
dana	O
kepada	O
peneliti	O
yang	O
menekuni	O
rempah-rempah	O
.	O

"	O
Dewan	O
juri	O
berpendapat	O
sudah	O
saatnya	O
,	O
penghargaan	O
diberi	O
kepada	O
seseorang	O
yang	O
berjasa	O
,	O
"	O
tambah	O
Toety	U-PERSON
.	O

Beberapa	O
pertimbangan	O
,	O
penghargaan	O
tersebut	O
diserahkan	O
kepada	O
Habibie	U-PERSON
yakni	O
cepat	O
tanggap	O
dengan	O
kejadian	O
di	O
sekitar	O
,	O
seseorang	O
yang	O
inovatif	O
dan	O
kreatif	O
,	O
kehidupan	O
keluarga	O
yang	O
harmonis	O
,	O
takwa	O
kepada	O
Tuhan	O
Yang	O
Maha	O
Esa	O
,	O
berjiwa	O
kepemimpinan	O
,	O
sosok	O
fenomenal	O
,	O
dan	O
berjiwa	O
pionir	O
.	O

Habibie	U-PERSON
sendiri	O
mengharapkan	O
penghargaan	O
tersebut	O
dapat	O
menjadi	O
momentum	O
bagi	O
para	O
ilmuwan	O
untuk	O
bersatu	O
dalam	O
membangun	O
bangsa	O
.	O

"	O
Ini	O
suatu	O
kebanggaan	O
bagi	O
saya	O
,	O
bisa	O
menerima	O
penghargaan	O
ini	O
.	O

Apalagi	O
,	O
saya	O
sudah	O
kenal	O
dengan	O
Om	O
Roosseno	U-PERSON
sejak	O
SMA	O
di	O
Bandung	U-LOCATION
,	O
"	O
kata	O
Habibie	U-PERSON
.	O

Ketua	O
Akademi	B-ORGANIZATION
Ilmu	I-ORGANIZATION
Pengetahuan	I-ORGANIZATION
Indonesia	I-ORGANIZATION
(	I-ORGANIZATION
AIPI	I-ORGANIZATION
)	L-ORGANIZATION
Prof	O
Sangkot	B-PERSON
Marzuki	L-PERSON
mengatakan	O
meski	O
Habibie	U-PERSON
telah	O
meraih	O
banyak	O
penghargaan	O
,	O
namun	O
penghargaan	O
Roosseno	U-PERSON
itu	O
tetap	O
istimewa	O
.	O

Abkhazia	U-LOCATION
,	O
negara	O
yang	O
baru	O
memisahkan	O
diri	O
,	O
menggelar	O
pemilihan	O
presiden	O
(	O
pilpres	O
)	O
dini	O
,	O
Minggu	B-TIME
(	I-TIME
24	I-TIME
/	I-TIME
8	I-TIME
)	L-TIME
,	O
kurang	O
tiga	O
bulan	O
setelah	O
Alexander	B-PERSON
Ankvab	L-PERSON
dipaksa	O
mundur	O
melalui	O
aksi	O
unjukrasa	O
jalanan	O
.	O

Pilpres	O
dini	O
ini	O
tercatat	O
kali	O
ke	O
dua	O
di	O
daerah	O
yang	O
memisahkan	O
diri	O
itu	O
dalam	O
waktu	O
tiga	O
tahun	O
dan	O
pilpres	O
ke	O
empat	O
tidak	O
kurang	O
satu	O
dekade	O
.	O

Pengamat	O
dari	O
23	B-QUANTITY
negara	L-QUANTITY
ikut	O
menghadiri	O
pemungutan	O
suara	O
di	O
negara	O
itu	O
.	O

Tiga	B-QUANTITY
TPS	L-QUANTITY
juga	O
dibuka	O
di	O
luar	O
Abkhazia	U-LOCATION
,	O
di	O
kota	O
Rusia	U-LOCATION
Moskow	U-LOCATION
dan	O
Cherkessk	U-LOCATION
serta	O
di	O
kota	O
Istanbul	U-LOCATION
,	O
Turki	U-LOCATION
.	O

Anggota	O
parlemen	O
Raul	B-PERSON
Khajimba	L-PERSON
,	O
56	B-QUANTITY
tahun	L-QUANTITY
,	O
pemimpin	O
Forum	O
Kesatuan	O
Rakyat	O
Abkhazia	U-LOCATION
dan	O
salah	O
satu	O
tokoh	O
utama	O
di	O
balik	O
aksi	O
unjukrasa	O
yang	O
menggulingkan	O
Ankav	U-PERSON
akhir	B-TIME
Mei	L-TIME
,	O
merupakan	O
salah	O
seorang	O
kandidat	O
dalam	O
pilpres	O
yang	O
diikuti	O
empat	O
orang	O
.	O

Dia	O
gagal	O
dalam	O
persaingan	O
tiga	O
pilpres	O
sebelumnya	O
,	O
kalah	O
dua	O
kali	O
dengan	O
mendiang	O
Sergey	B-PERSON
Bagapsh	L-PERSON
tahun	O
2005	U-TIME
setelah	O
pemilihan	O
bersengketa	O
mereka	O
sepakat	O
berbagi	O
kekuasaan	O
dengan	O
Khajimba	U-PERSON
,	O
menjadi	O
wapres	O
dan	O
sekali	O
lagi	O
kalah	O
dengan	O
Ankvab	U-PERSON
tahun	O
2011	U-TIME
.	O

Menurut	O
para	O
analis	O
dan	O
pengamat	O
Abkhaz	U-PERSON
,	O
Khajimba	U-PERSON
diyakini	O
sebagai	O
capres	O
unggulan	O
kali	O
ini	O
,	O
Vitaly	B-PERSON
Gabnia	L-PERSON
,	O
ketua	O
serikat	O
veteran	O
perang	O
Abkhaz	U-PERSON
,	O
Aruaa	U-PERSON
dan	O
salah	O
seorang	O
dari	O
tokoh	O
utama	O
di	O
balik	O
aksi	O
unjukrasa	O
terhadap	O
Ankvab	U-PERSON
,	O
adalah	O
wapres	O
Khajimbaa	U-LOCATION
.	O

Saingan	O
berat	O
Khajimba	U-PERSON
adalah	O
Aslan	U-PERSON
Bzhania	U-PERSON
,	O
51	B-QUANTITY
tahun	L-QUANTITY
,	O
yang	O
menjabat	O
kepala	O
dinas	O
keamanan	O
negara	O
selama	O
lebih	O
empat	O
tahun	O
sampai	O
Juli	B-TIME
2014	L-TIME
.	O

Baik	O
Khajimba	U-PERSON
maupun	O
Bzhania	U-PERSON
adalah	O
lulusan	O
sekolah	O
KGB	O
di	O
Uni	B-LOCATION
Soviet	L-LOCATION
.	O

"	O
Anda	O
menjadi	O
saingan	O
berat	O
saya	O
,	O
"	O
ujar	O
Khajimba	U-PERSON
kepada	O
Bzhania	U-PERSON
dalam	O
debat	O
televisi	O
antara	O
para	O
kandidat	O
pada	O
18	B-TIME
Agustus	L-TIME
.	O

Bzhania	U-PERSON
mendapat	O
dukungan	O
dari	O
Amtsakhara	U-ORGANIZATION
,	O
partai	O
politik	O
pro	O
-	O
Ankvab	O
,	O
dan	O
kepala	O
kampanyenya	O
adalah	O
mantan	O
kolega	O
dekat	O
Ankvav	U-PERSON
,	O
Leonid	B-PERSON
Lakerbaia	L-PERSON
yang	O
juga	O
mantan	O
perdana	O
menteri	O
.	O

Dua	O
kandidat	O
lainnya	O
adalah	O
Merab	B-PERSON
Kishmaria	L-PERSON
,	O
53	B-QUANTITY
tahun	L-QUANTITY
,	O
menhan	O
selama	O
tujuh	O
tahun	O
terakhir	O
dan	O
Leonod	B-PERSON
Dzapshba	L-PERSON
,	O
53	B-QUANTITY
tahun	L-QUANTITY
,	O
yang	O
menjabat	O
menteri	O
dalam	O
negeri	O
selama	O
setahun	O
sebelum	O
mundur	O
Oktober	B-TIME
2011	L-TIME
.	O

Demi	O
mendorong	O
jumlah	O
investor	O
pasar	O
modal	O
di	O
Sumatera	B-LOCATION
Utara	L-LOCATION
sekaligus	O
meningkatkan	O
pengetahuan	O
masyarakat	O
khususnya	O
tentang	O
pasar	O
,	O
Bursa	B-ORGANIZATION
Efek	I-ORGANIZATION
Indonesia	I-ORGANIZATION
(	I-ORGANIZATION
BEI	I-ORGANIZATION
)	L-ORGANIZATION
Medan	U-LOCATION
melaksanakan	O
Sekolah	O
Pasar	O
Modal	O
(	O
SPM	O
)	O
level	O
I	O
gelombang	O
kedua	O
,	O
Sabtu	B-TIME
(	I-TIME
23	I-TIME
/	I-TIME
8	I-TIME
)	L-TIME
,	O
di	O
Gedung	B-LOCATION
BEI	I-LOCATION
Medan	L-LOCATION
lantai	O
II	O
.	O

Kegiatan	O
tahunan	O
BEI	U-ORGANIZATION
ini	O
pun	O
merupakan	O
bagian	O
dari	O
Gerakan	O
Nasional	O
Cinta	O
Pasar	O
Modal	O
2014	U-TIME
yang	O
tidak	O
hanya	O
memberikan	O
edukasi	O
bagi	O
para	O
investor	O
tetapi	O
juga	O
calon	O
investor	O
atau	O
mereka	O
yang	O
berminat	O
untuk	O
mendalami	O
mengenai	O
pasar	O
modal	O
.	O

Materi	O
yang	O
diajarkan	O
pada	O
SPM	O
level	O
I	O
antara	O
lain	O
:	O
pengenalan	O
investasi	O
di	O
pasar	O
modal	O
dan	O
mekanisme	O
transaksi	O
efek	O
di	O
BEI	O
,	O
acuan	O
kepemilikan	O
sekuritas	O
(	O
AKSes	O
)	O
,	O
perbandingan	O
keunggulan	O
efek	O
&	O
pengantar	O
analisa	O
saham	O
,	O
dan	O
transaksi	O
saham	O
online	O
.	O

Yoseph	B-PERSON
Kaburuan	L-PERSON
,	O
pelatih	O
BEI	U-ORGANIZATION
,	O
menerangkan	O
,	O
banyak	O
masyarakat	O
sering	O
salah	O
persepsi	O
tentang	O
pasar	O
modal	O
.	O

Beberapa	O
,	O
menurutnya	O
,	O
menganggap	O
berinvestasi	O
di	O
pasar	O
saham	O
ibaratkan	O
berjudi	O
.	O

Anggapan	O
itu	O
sebenarnya	O
tidak	O
serta	O
merta	O
benar	O
.	O

Untuk	O
itu	O
,	O
dalam	O
SPM	O
ini	O
,	O
masyarakat	O
yang	O
sama	O
sekali	O
awam	O
